domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,0,51,171,coarsen,0.018197000000000685,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,0,51,171,encode,0.0006331250000002342,16384,995.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,0,51,171,compress,0.0009324589999977206,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,0,51,171,linkpred,0.00830541699999543,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,1,51,171,coarsen,0.018613708000003726,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,1,51,171,encode,0.000656374999998377,16384,995.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,1,51,171,compress,0.000927749999995342,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,1,51,171,linkpred,0.004248708000005763,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,2,51,171,coarsen,0.01807504199999954,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,2,51,171,encode,0.0006561670000024833,16384,995.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,2,51,171,compress,0.0009283750000008695,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,60,2,51,171,linkpred,0.004161000000003412,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,0,34,66,coarsen,0.013333958000004031,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,0,34,66,encode,0.0002600420000007375,16384,325.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,0,34,66,compress,0.00034474999999645206,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,0,34,66,linkpred,0.0018128330000024562,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,1,34,66,coarsen,0.013162416999996651,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,1,34,66,encode,0.000264708000003111,16384,325.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,1,34,66,compress,0.0003518339999999398,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,1,34,66,linkpred,0.001815249999999935,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,2,34,66,coarsen,0.013179958999998576,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,2,34,66,encode,0.00026108400000168785,16384,325.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,2,34,66,compress,0.0003429160000010256,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,40,2,34,66,linkpred,0.001780792000005249,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,0,17,31,coarsen,0.016777457999999967,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,0,17,31,encode,0.00011274999999955071,16384,94.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,0,17,31,compress,0.0001472499999977117,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,0,17,31,linkpred,0.0008419589999988375,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,1,17,31,coarsen,0.016356124999994393,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,1,17,31,encode,0.00011650000000429372,16384,94.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,1,17,31,compress,0.00014658300000292002,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,1,17,31,linkpred,0.0008768340000031571,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,2,17,31,coarsen,0.01646620900000073,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,2,17,31,encode,0.00011629199999418915,16384,94.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,2,17,31,compress,0.0001455419999984997,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,20,2,17,31,linkpred,0.0008485829999997918,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,0,92,285,coarsen,0.0,0,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,0,92,285,encode,0.0018219999999971037,16384,2897.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,0,92,285,compress,0.0024956250000016666,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,0,92,285,linkpred,0.011691584000004696,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,1,92,285,coarsen,0.0,0,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,1,92,285,encode,0.0018150000000005662,16384,2897.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,1,92,285,compress,0.002459500000000503,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,1,92,285,linkpred,0.011809666000004881,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,2,92,285,coarsen,0.0,0,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,2,92,285,encode,0.0018480420000059894,16384,2897.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,2,92,285,compress,0.0024403339999992113,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,100,2,92,285,linkpred,0.011606208000003448,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,0,74,200,coarsen,0.014749542000004112,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,0,74,200,encode,0.001194959000002882,16384,1895.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,0,74,200,compress,0.0016252499999964698,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,0,74,200,linkpred,0.007246666000000346,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,1,74,200,coarsen,0.01511245800000438,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,1,74,200,encode,0.001185124999999232,16384,1895.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,1,74,200,compress,0.0016724999999979673,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,1,74,200,linkpred,0.007184666999997091,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,2,74,200,coarsen,0.015348417000005554,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,2,74,200,encode,0.001180957999999066,16384,1895.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,2,74,200,compress,0.0016397089999955483,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,80,2,74,200,linkpred,0.007297792000002801,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,0,56,164,coarsen,0.01722412499999848,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,0,56,164,encode,0.0007564580000050114,16384,1139.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,0,56,164,compress,0.0010469580000034284,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,0,56,164,linkpred,0.0045853339999979426,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,1,56,164,coarsen,0.01683670899999612,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,1,56,164,encode,0.0007582080000005931,16384,1139.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,1,56,164,compress,0.0010674170000015692,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,1,56,164,linkpred,0.004601874999998756,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,2,56,164,coarsen,0.017216708999995944,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,2,56,164,encode,0.0007461659999989934,16384,1139.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,2,56,164,compress,0.0010461250000020073,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,60,2,56,164,linkpred,0.004598041000001274,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,0,38,114,coarsen,0.020509083000000317,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,0,38,114,encode,0.000379707999996981,16384,511.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,0,38,114,compress,0.0005446669999997766,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,0,38,114,linkpred,0.00238304100000164,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,1,38,114,coarsen,0.021554416999997272,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,1,38,114,encode,0.00037608399999555786,16384,511.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,1,38,114,compress,0.0005460839999997802,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,1,38,114,linkpred,0.002361167000003661,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,2,38,114,coarsen,0.022384416999997825,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,2,38,114,encode,0.00037545899999713583,16384,511.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,2,38,114,compress,0.0005323749999988081,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,40,2,38,114,linkpred,0.0023618749999982924,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,0,19,26,coarsen,0.021045041999997238,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,0,19,26,encode,0.00011399999999639476,16384,104.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,0,19,26,compress,0.0001483750000019768,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,1,19,26,coarsen,0.020925875000003202,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,1,19,26,encode,0.00012133300000272129,16384,104.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,1,19,26,compress,0.00015224999999929878,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,2,19,26,coarsen,0.018946458000002053,16384,
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,2,19,26,encode,0.00011908300000129657,16384,104.0
Biological,Bluthgen_plant-ant_web_Bluthgen_plant-ant_web,92,285,20,2,19,26,compress,0.0001502080000008732,16384,
Technological,57222854461efe0c7a675ad3,103,239,100,0,103,239,coarsen,0.0,0,
Technological,57222854461efe0c7a675ad3,103,239,100,0,103,239,encode,0.001990249999998639,16384,3230.0
Technological,57222854461efe0c7a675ad3,103,239,100,0,103,239,compress,0.002668082999996102,16384,
Technological,57222854461efe0c7a675ad3,103,239,100,0,103,239,linkpred,0.012916459000003044,16384,
Technological,57222854461efe0c7a675ad3,103,239,100,1,103,239,coarsen,0.0,0,
Technological,57222854461efe0c7a675ad3,103,239,100,1,103,239,encode,0.0019072080000057667,16384,3230.0
Technological,57222854461efe0c7a675ad3,103,239,100,1,103,239,compress,0.0026461670000017534,16384,
Technological,57222854461efe0c7a675ad3,103,239,100,1,103,239,linkpred,0.012603375000004746,16384,
Technological,57222854461efe0c7a675ad3,103,239,100,2,103,239,coarsen,0.0,0,
Technological,57222854461efe0c7a675ad3,103,239,100,2,103,239,encode,0.0019216660000012098,16384,3230.0
Technological,57222854461efe0c7a675ad3,103,239,100,2,103,239,compress,0.002670999999999424,16384,
Technological,57222854461efe0c7a675ad3,103,239,100,2,103,239,linkpred,0.012637625000003538,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,0,83,155,coarsen,0.013700458999998943,65536,
Technological,57222854461efe0c7a675ad3,103,239,80,0,83,155,encode,0.0012722910000064758,16384,2102.0
Technological,57222854461efe0c7a675ad3,103,239,80,0,83,155,compress,0.0017184159999956705,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,0,83,155,linkpred,0.007821458999998754,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,1,83,155,coarsen,0.013269499999999823,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,1,83,155,encode,0.0012271249999997735,16384,2102.0
Technological,57222854461efe0c7a675ad3,103,239,80,1,83,155,compress,0.0016705410000028564,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,1,83,155,linkpred,0.007829665999999236,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,2,83,155,coarsen,0.013345665999999312,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,2,83,155,encode,0.0012553330000031337,16384,2102.0
Technological,57222854461efe0c7a675ad3,103,239,80,2,83,155,compress,0.0017020000000016466,16384,
Technological,57222854461efe0c7a675ad3,103,239,80,2,83,155,linkpred,0.007954625000003546,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,0,62,118,coarsen,0.014077499999999077,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,0,62,118,encode,0.0007327080000010255,16384,1182.0
Technological,57222854461efe0c7a675ad3,103,239,60,0,62,118,compress,0.0010204160000029106,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,0,62,118,linkpred,0.004687500000002842,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,1,62,118,coarsen,0.014031791000000737,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,1,62,118,encode,0.0007282500000016512,16384,1182.0
Technological,57222854461efe0c7a675ad3,103,239,60,1,62,118,compress,0.0010179999999948564,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,1,62,118,linkpred,0.004705833000002713,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,2,62,118,coarsen,0.014040041999997754,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,2,62,118,encode,0.0007354999999975576,16384,1182.0
Technological,57222854461efe0c7a675ad3,103,239,60,2,62,118,compress,0.0009852079999959074,16384,
Technological,57222854461efe0c7a675ad3,103,239,60,2,62,118,linkpred,0.004681917000006308,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,0,43,89,coarsen,0.01740654099999972,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,0,43,89,encode,0.0004191250000005198,16384,633.0
Technological,57222854461efe0c7a675ad3,103,239,40,0,43,89,compress,0.0005921250000042733,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,0,43,89,linkpred,0.002612999999996646,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,1,43,89,coarsen,0.017909666999997853,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,1,43,89,encode,0.00043358300000306826,16384,636.0
Technological,57222854461efe0c7a675ad3,103,239,40,1,43,89,compress,0.0005960000000015953,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,1,43,89,linkpred,0.002635333000000628,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,2,43,89,coarsen,0.017581625000005374,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,2,43,89,encode,0.0004234590000038452,16384,633.0
Technological,57222854461efe0c7a675ad3,103,239,40,2,43,89,compress,0.0005957500000022264,16384,
Technological,57222854461efe0c7a675ad3,103,239,40,2,43,89,linkpred,0.0027154170000045497,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,0,21,38,coarsen,0.01746812500000061,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,0,21,38,encode,0.00015925000000294176,16384,161.0
Technological,57222854461efe0c7a675ad3,103,239,20,0,21,38,compress,0.00021158300000223562,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,0,21,38,linkpred,0.0010344169999996211,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,1,21,38,coarsen,0.017872124999996686,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,1,21,38,encode,0.00015737500000057025,16384,161.0
Technological,57222854461efe0c7a675ad3,103,239,20,1,21,38,compress,0.00021000000000270802,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,1,21,38,linkpred,0.0010353329999972516,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,2,21,38,coarsen,0.018113624999998024,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,2,21,38,encode,0.00016379200000216088,16384,161.0
Technological,57222854461efe0c7a675ad3,103,239,20,2,21,38,compress,0.00020454100000222297,16384,
Technological,57222854461efe0c7a675ad3,103,239,20,2,21,38,linkpred,0.0010590830000012375,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,0,113,2944,coarsen,0.0,0,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,0,113,2944,encode,0.004676166999999509,16384,5712.0
Economic,577ee40d58d31bd664bac0ee,113,2944,100,0,113,2944,compress,0.006361166999994339,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,0,113,2944,linkpred,0.06907712499999974,1736704,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,1,113,2944,coarsen,0.0,0,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,1,113,2944,encode,0.004583584000002361,16384,5712.0
Economic,577ee40d58d31bd664bac0ee,113,2944,100,1,113,2944,compress,0.006370625000002406,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,1,113,2944,linkpred,0.06912324999999697,557056,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,2,113,2944,coarsen,0.0,0,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,2,113,2944,encode,0.004605624999996394,16384,5712.0
Economic,577ee40d58d31bd664bac0ee,113,2944,100,2,113,2944,compress,0.006380707999994684,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,100,2,113,2944,linkpred,0.06879933399999771,163840,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,0,92,1689,coarsen,0.07354754099999639,475136,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,0,92,1689,encode,0.0027961249999961524,16384,3686.0
Economic,577ee40d58d31bd664bac0ee,113,2944,80,0,92,1689,compress,0.004013041000000328,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,0,92,1689,linkpred,0.03581129199999822,163840,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,1,92,1689,coarsen,0.07318225000000211,180224,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,1,92,1689,encode,0.0027960000000035734,16384,3686.0
Economic,577ee40d58d31bd664bac0ee,113,2944,80,1,92,1689,compress,0.003978166000003114,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,1,92,1689,linkpred,0.03587604099999453,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,2,92,1689,coarsen,0.07322824999999966,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,2,92,1689,encode,0.0028267499999969914,16384,3686.0
Economic,577ee40d58d31bd664bac0ee,113,2944,80,2,92,1689,compress,0.004010666999995749,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,80,2,92,1689,linkpred,0.03585816599999703,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,0,71,855,coarsen,0.08070324999999912,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,0,71,855,encode,0.001575125000002231,16384,2099.0
Economic,577ee40d58d31bd664bac0ee,113,2944,60,0,71,855,compress,0.0022277500000029704,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,0,71,855,linkpred,0.016168874999998195,49152,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,1,71,855,coarsen,0.08066625000000016,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,1,71,855,encode,0.0015717920000000163,16384,2099.0
Economic,577ee40d58d31bd664bac0ee,113,2944,60,1,71,855,compress,0.0022485840000001645,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,1,71,855,linkpred,0.016124916999999073,16384,
Economic,577ee40d58d31bd664bac0ee,113,2944,60,2,71,855,coarsen,0.08061816700000435,16384,
